id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
0,24,90000,MORTGAGE,8,PERSONAL,A,10000,5.99,0.11,N,2,0
1,26,60000,RENT,2,DEBTCONSOLIDATION,B,7000,10.62,0.12,N,3,0
2,30,45600,RENT,6,DEBTCONSOLIDATION,A,23500,7.66,0.5,N,8,1
3,24,75000,RENT,3,PERSONAL,B,15000,11.49,0.2,N,2,0
4,37,75000,RENT,0,PERSONAL,A,10000,6.99,0.13,N,15,0
5,28,70000,RENT,2,HOMEIMPROVEMENT,B,16000,12.18,0.23,N,6,0
6,30,74000,MORTGAGE,14,DEBTCONSOLIDATION,D,7000,15.62,0.09,N,7,1
7,48,112000,MORTGAGE,21,MEDICAL,A,5000,7.9,0.04,N,17,0
8,31,30000,RENT,0,VENTURE,A,12000,8.94,0.4,N,6,1
9,23,110000,MORTGAGE,7,DEBTCONSOLIDATION,B,6000,11.71,0.05,N,3,0
10,23,42000,RENT,3,DEBTCONSOLIDATION,B,3550,11.99,0.08,N,3,0
11,32,65000,MORTGAGE,2,VENTURE,D,5000,15.2,0.07,Y,5,0
12,24,225000,RENT,0,MEDICAL,C,3000,14.26,0.01,Y,2,0
13,23,150000,MORTGAGE,1,VENTURE,B,20000,11.58,0.13,N,4,0
14,27,70000,MORTGAGE,0,EDUCATION,C,6000,12.53,0.09,Y,8,0
15,29,79992,MORTGAGE,1,DEBTCONSOLIDATION,B,6000,12.53,0.08,N,8,0
16,36,110000,MORTGAGE,8,HOMEIMPROVEMENT,A,28000,7.49,0.25,N,17,0
17,32,150000,RENT,16,HOMEIMPROVEMENT,A,25000,7.88,0.17,N,9,0
18,24,25000,RENT,0,MEDICAL,B,5000,10.99,0.2,N,2,0
19,34,36000,RENT,2,DEBTCONSOLIDATION,B,8000,11.49,0.22,N,6,1
20,23,72000,RENT,7,MEDICAL,A,15000,7.51,0.21,N,2,0
21,28,42000,RENT,2,DEBTCONSOLIDATION,C,4800,15.23,0.11,N,8,0
22,25,44004,RENT,2,PERSONAL,D,18250,15.31,0.4,N,2,1
23,28,96000,MORTGAGE,12,PERSONAL,B,5000,12.69,0.05,N,6,0
24,26,65000,MORTGAGE,0,PERSONAL,B,5200,9.91,0.08,N,2,0
25,26,54833,RENT,6,MEDICAL,B,10000,11.36,0.18,N,2,1
26,26,51000,RENT,1,VENTURE,A,8400,7.14,0.17,N,4,0
27,23,50000,RENT,3,EDUCATION,B,18650,11.71,0.37,N,3,1
28,27,60000,RENT,3,MEDICAL,A,3600,5.99,0.06,N,8,0
29,47,52000,MORTGAGE,11,HOMEIMPROVEMENT,A,7800,9.07,0.15,N,14,0
30,46,24996,RENT,2,PERSONAL,C,5400,13.48,0.21,Y,17,0
31,28,54996,RENT,3,MEDICAL,B,5000,10.36,0.09,N,8,0
32,28,86400,MORTGAGE,8,MEDICAL,A,12000,5.79,0.14,N,5,0
33,27,65000,MORTGAGE,5,VENTURE,A,12000,7.49,0.18,N,10,0
34,32,42000,RENT,1,DEBTCONSOLIDATION,B,4000,9.99,0.1,N,7,0
35,23,62500,MORTGAGE,7,VENTURE,B,20000,10.25,0.32,N,3,0
36,25,130000,MORTGAGE,5,EDUCATION,B,13000,10.75,0.1,N,2,0
37,22,60000,RENT,7,MEDICAL,A,6000,7.51,0.1,N,4,0
38,27,40000,RENT,3,EDUCATION,B,1850,10.25,0.04,N,7,0
39,26,59000,RENT,2,DEBTCONSOLIDATION,D,8000,14.96,0.14,Y,3,1
40,28,55000,MORTGAGE,2,VENTURE,B,10800,9.91,0.2,N,5,0
41,29,90000,RENT,7,MEDICAL,B,12000,12.42,0.13,N,9,0
42,22,38400,MORTGAGE,6,DEBTCONSOLIDATION,A,7800,7.9,0.19,N,4,0
43,21,100000,MORTGAGE,2,DEBTCONSOLIDATION,B,15000,11.99,0.15,N,3,0
44,28,39000,MORTGAGE,12,DEBTCONSOLIDATION,A,6000,6.91,0.15,N,8,0
45,47,65000,MORTGAGE,21,VENTURE,D,7000,16.07,0.11,N,17,0
46,22,58000,RENT,0,EDUCATION,B,1500,12.18,0.03,N,4,0
47,23,45504,RENT,3,EDUCATION,C,8700,13.11,0.18,Y,2,1
48,27,61500,RENT,3,HOMEIMPROVEMENT,C,15000,13.23,0.24,Y,5,0
49,24,42000,RENT,8,DEBTCONSOLIDATION,D,5000,14.91,0.12,N,4,1
