id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0,single,Change of course,1,Tourism,daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,140,1,0,0,1,male,0,23,0,0,6,13,4,12,0,0,6,13,3,11.33333333,0,9.4,-0.8,-3.12,Dropout
1,single,1st phase - general contingent,3,Journalism and Communication,daytime,Secondary education,131,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Student,118.8,1,0,0,1,male,0,18,0,0,6,6,6,12.16666667,0,0,6,7,6,12.16666667,0,12.4,0.5,1.79,Graduate
2,single,2nd phase - general contingent,2,Journalism and Communication,daytime,Secondary education,150,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,129.2,1,0,0,1,female,1,18,0,0,6,7,6,14.42857143,0,0,6,6,6,14.5,0,7.6,2.6,0.32,Graduate
3,single,1st phase - general contingent,1,Informatics Engineering,daytime,Secondary education,136,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",120.4,1,0,0,1,male,0,18,0,0,5,6,5,13.2,0,0,5,5,4,14.75,0,7.6,2.6,0.32,Graduate
4,single,Technological specialization diploma holders,1,Animation and Multimedia Design,daytime,Technological specialization course,160,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",160,0,0,1,1,female,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Dropout
5,married,1st phase - general contingent,2,Nursing,daytime,Secondary education,168,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,166,0,0,0,1,female,1,19,0,0,8,8,8,14.935,0,0,8,8,8,14.935,0,9.4,-0.8,-3.12,Graduate
6,single,2nd phase - general contingent,1,Management,daytime,Secondary education,108,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",107.7,1,0,0,1,male,0,20,0,0,5,11,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
7,single,2nd phase - general contingent,2,Tourism,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",119.5,0,0,0,0,male,0,20,0,0,6,15,2,11,0,0,6,12,0,0,0,9.4,-0.8,-3.12,Dropout
8,single,Technological specialization diploma holders,1,Social Service,daytime,Technological specialization course,130,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",131.8,1,0,0,1,female,0,19,0,3,6,7,6,11.57142857,0,2,6,7,5,12.8,0,12.4,0.5,1.79,Graduate
9,single,1st phase - general contingent,1,Journalism and Communication,daytime,Secondary education,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",138.3,0,0,0,1,female,0,18,0,0,6,6,6,14,0,0,6,6,6,14.16666667,0,16.2,0.3,-0.92,Graduate
